	 9.250274721e-07 5.118613773e-06 9.371973419e-06 1.48668878e-05 1.905259151e-05 2.391710943e-05 2.852212138e-05 3.318152456e-05 3.816025962e-05 4.287046403e-05 4.688740648e-05 5.175166128e-05 5.669537165e-05 6.115843998e-05 6.487774596e-05 6.992283231e-05 7.376008523e-05 7.80231116e-05 8.145029796e-05 8.551086964e-05 8.814723881e-05 9.175252983e-05 9.556101955e-05 9.898110593e-05 0.0001013255014 0.0001031164665 0.0001046835355 0.0001079449505 0.0001078475575 0.000109223832 0.0001070747625 0.0001098518433 0.0001086813335 0.000107754877 0.0001067991376 0.0001042302228 0.0001010948211 9.768585805e-05 9.461977574e-05 8.728594549e-05 8.180165673e-05 7.770882213e-05 6.981815449e-05 6.311203618e-05 5.322230523e-05 4.543465696e-05 3.666792911e-05 2.898887053e-05 1.895943192e-05 1.217940398e-05 -1.907596278e-06 -1.010325444e-05 -2.110569728e-05 -2.804881766e-05 -3.825711297e-05 -4.585663074e-05 -5.450079715e-05 -6.613128923e-05 -6.8656633e-05 -7.711521181e-05 -8.599820246e-05 -8.729136102e-05 -9.432519134e-05 -9.770778687e-05 -0.0001007040949 -0.0001042349122 -0.0001079758309 -0.0001062618255 -0.0001086692386 -0.0001098829388 -0.0001091151833 -0.0001082612089 -0.0001094510008 -0.0001067040639 -0.0001052973047 -0.0001034895116 -9.993868379e-05 -9.630634128e-05 -9.51190452e-05 -9.156902543e-05 -9.035837022e-05 -8.455040432e-05 -8.138257256e-05 -7.776037269e-05 -7.379493641e-05 -6.915138817e-05 -6.509529192e-05 -6.09409699e-05 -5.605764755e-05 -5.173174823e-05 -4.705458312e-05 -4.265409293e-05 -3.804993634e-05 -3.261704901e-05 -2.837511607e-05 -2.324300092e-05 -1.916843513e-05 -1.413162702e-05 -9.713107033e-06 -5.075877013e-06 -9.202240221e-07
	 -3.749723407e-07 4.867541577e-06 9.553187757e-06 1.441690946e-05 1.876287305e-05 2.284537256e-05 2.753806422e-05 3.232556253e-05 3.680993844e-05 4.103256758e-05 4.477571325e-05 5.083553447e-05 5.391297324e-05 5.835638464e-05 6.223512507e-05 6.644012519e-05 7.035505633e-05 7.410245347e-05 7.806368241e-05 8.122813313e-05 8.427839127e-05 8.787442778e-05 9.033905394e-05 9.3807358e-05 9.561652048e-05 9.801495461e-05 9.916974966e-05 0.0001009106231 0.00010217752 0.0001047090846 0.0001030771067 0.0001025155822 0.0001011604722 0.000100707634 9.763165399e-05 9.691729086e-05 9.585736765e-05 9.110334527e-05 8.621486967e-05 8.1775963e-05 7.493099151e-05 7.079466182e-05 6.57042576e-05 5.864456716e-05 5.12517887e-05 4.069103363e-05 3.423877404e-05 2.593033896e-05 1.754125973e-05 9.021681554e-06 -1.016825779e-06 -7.747504384e-06 -1.900190944e-05 -2.59051008e-05 -3.724398324e-05 -4.253568527e-05 -5.207730031e-05 -5.487704057e-05 -6.550089257e-05 -6.876389034e-05 -7.669825407e-05 -8.312833657e-05 -8.383914561e-05 -9.056462337e-05 -9.367925028e-05 -9.728671148e-05 -9.901920034e-05 -0.000100565077 -0.0001041408315 -0.0001026089046 -0.0001029491821 -0.0001026218816 -0.0001021808555 -0.0001013572521 -9.981435591e-05 -9.783026082e-05 -9.505919334e-05 -9.1837868e-05 -9.10784187e-05 -8.739164606e-05 -8.479418e-05 -8.170967953e-05 -7.714446488e-05 -7.426012855e-05 -7.028713751e-05 -6.609054328e-05 -6.20791866e-05 -5.851727663e-05 -5.469239627e-05 -4.974590567e-05 -4.541615598e-05 -4.047797084e-05 -3.64659586e-05 -3.205510526e-05 -2.754205618e-05 -2.312192216e-05 -1.873576995e-05 -1.365509569e-05 -9.527597656e-06 -4.819305037e-06 -8.085276555e-07
	 1.046089666e-06 4.387381814e-06 9.253868136e-06 1.273666304e-05 1.796619373e-05 2.21152049e-05 2.684755427e-05 3.080708005e-05 3.561272879e-05 3.95980948e-05 4.399946886e-05 4.843692099e-05 5.233954611e-05 5.662525445e-05 5.996255618e-05 6.400717667e-05 6.753210798e-05 7.0844813e-05 7.443370106e-05 7.832090241e-05 8.000247125e-05 8.191605016e-05 8.665293359e-05 8.90969066e-05 9.073568421e-05 9.375676364e-05 9.512656508e-05 9.343541592e-05 9.669094613e-05 9.763069601e-05 9.740861206e-05 9.729745199e-05 9.550699731e-05 9.513317311e-05 9.175635793e-05 9.139461659e-05 8.713028167e-05 8.560634609e-05 8.01452805e-05 7.759696201e-05 7.030879395e-05 6.534043396e-05 5.869237315e-05 5.078892652e-05 4.819200472e-05 3.963199966e-05 3.136476977e-05 2.456836912e-05 1.556994897e-05 8.32819815e-06 -1.195333264e-06 -9.098858778e-06 -1.803614838e-05 -2.312595574e-05 -3.387425804e-05 -3.686585999e-05 -4.578202362e-05 -5.502190522e-05 -6.165206876e-05 -6.501643565e-05 -7.432201504e-05 -7.63310002e-05 -8.338322159e-05 -8.436046889e-05 -8.831397434e-05 -9.148567648e-05 -9.396921908e-05 -9.370915471e-05 -9.562091966e-05 -9.814155929e-05 -9.777088078e-05 -9.772014047e-05 -9.666975083e-05 -9.571595924e-05 -9.514216185e-05 -9.3003035e-05 -9.102779303e-05 -8.858697634e-05 -8.655733227e-05 -8.351721453e-05 -7.945317014e-05 -7.832906698e-05 -7.380090376e-05 -7.194519324e-05 -6.747128511e-05 -6.319269664e-05 -5.988899282e-05 -5.659051655e-05 -5.313346091e-05 -4.812918065e-05 -4.388122771e-05 -3.888083322e-05 -3.571146347e-05 -3.044294186e-05 -2.612017452e-05 -2.247259824e-05 -1.721951266e-05 -1.351628263e-05 -8.851299843e-06 -4.466525921e-06 -6.77451238e-07
	 1.119985443e-06 4.579625649e-06 8.336088534e-06 1.256493508e-05 1.743528177e-05 2.16865198e-05 2.621153665e-05 3.031105384e-05 3.449605566e-05 3.882201941e-05 4.284347649e-05 4.691139664e-05 5.073006169e-05 5.503214924e-05 5.807588525e-05 6.221451954e-05 6.5002927e-05 6.880519134e-05 7.194995866e-05 7.572364564e-05 7.828381777e-05 8.212049808e-05 8.288118344e-05 8.588717568e-05 8.720617888e-05 8.91080392e-05 9.025888005e-05 9.183847239e-05 9.169523787e-05 9.265852747e-05 9.272215266e-05 9.210316884e-05 9.109279934e-05 9.09128263e-05 8.787059182e-05 8.627800187e-05 8.396346556e-05 8.02467132e-05 7.580608463e-05 7.145350137e-05 6.676698353e-05 6.266981433e-05 5.635166596e-05 4.959555932e-05 4.241936437e-05 3.590103434e-05 2.895570461e-05 2.432201969e-05 1.472587731e-05 7.233566425e-06 7.280984902e-07 -6.726393875e-06 -1.531684246e-05 -2.350775033e-05 -2.9791345e-05 -3.674445283e-05 -4.169597437e-05 -5.119305446e-05 -5.573321282e-05 -6.158916757e-05 -6.823089165e-05 -7.197316631e-05 -7.538957261e-05 -8.101757368e-05 -8.385590329e-05 -8.572588459e-05 -8.666026049e-05 -8.886705288e-05 -9.284185604e-05 -9.235867619e-05 -9.235485468e-05 -9.358351417e-05 -9.223441633e-05 -9.068240506e-05 -9.079968361e-05 -8.929230471e-05 -8.744541975e-05 -8.51303145e-05 -8.341378075e-05 -8.046157932e-05 -7.751304573e-05 -7.472586221e-05 -7.208772555e-05 -6.881797605e-05 -6.569101602e-05 -6.166270636e-05 -5.866740231e-05 -5.351924347e-05 -5.118671325e-05 -4.678559924e-05 -4.256167514e-05 -3.863259182e-05 -3.442858226e-05 -2.955005667e-05 -2.610388613e-05 -2.215035511e-05 -1.772868789e-05 -1.331595917e-05 -8.588331534e-06 -4.664098087e-06 -8.62781848e-07
	 8.988746356e-07 4.544232499e-06 9.141939306e-06 1.279588792e-05 1.712971398e-05 2.132907237e-05 2.558349349e-05 2.982418615e-05 3.390012706e-05 3.779899187e-05 4.191419676e-05 4.493224273e-05 4.919381566e-05 5.30998928e-05 5.697264847e-05 6.102404497e-05 6.341606311e-05 6.696860976e-05 7.000406863e-05 7.310414709e-05 7.559116257e-05 7.825549032e-05 8.091111141e-05 8.265694679e-05 8.448593767e-05 8.565939756e-05 8.715453111e-05 8.931798941e-05 8.907449217e-05 8.85956809e-05 8.889034976e-05 8.861232231e-05 8.699660461e-05 8.597801968e-05 8.403569498e-05 8.225574652e-05 7.731958397e-05 7.607354797e-05 7.199235427e-05 6.767705667e-05 6.332826126e-05 5.763731538e-05 5.10030577e-05 5.148954145e-05 4.079005428e-05 3.381589592e-05 2.844911268e-05 2.080255308e-05 1.277028473e-05 6.857039054e-06 1.015492837e-06 -8.156453691e-06 -1.447921739e-05 -2.283447099e-05 -2.896133178e-05 -3.4667694e-05 -4.417198668e-05 -4.815395447e-05 -5.450986727e-05 -5.817884689e-05 -6.385115059e-05 -6.838887393e-05 -7.226616116e-05 -7.797368601e-05 -7.863267242e-05 -8.247531303e-05 -8.351415644e-05 -8.810682126e-05 -8.789958354e-05 -8.846993125e-05 -8.957756598e-05 -8.886548175e-05 -8.960272535e-05 -8.764369251e-05 -8.786983002e-05 -8.540110288e-05 -8.565797315e-05 -8.367632432e-05 -8.031258265e-05 -7.797857214e-05 -7.474135491e-05 -7.438645329e-05 -6.926358633e-05 -6.743657464e-05 -6.349345724e-05 -6.015415164e-05 -5.661357976e-05 -5.325077723e-05 -4.917245011e-05 -4.558055865e-05 -4.188142207e-05 -3.785762488e-05 -3.345092376e-05 -2.952056049e-05 -2.488017257e-05 -2.161011976e-05 -1.792186274e-05 -1.292175016e-05 -8.815724347e-06 -4.589764298e-06 -9.206687645e-07
	 8.838316778e-07 4.288854526e-06 8.540524548e-06 1.265423339e-05 1.661315335e-05 2.086818296e-05 2.490835255e-05 2.924038806e-05 3.307358513e-05 3.661775622e-05 4.091223938e-05 4.482816461e-05 4.83132142e-05 5.200030685e-05 5.501398348e-05 5.924459453e-05 6.198214351e-05 6.486942558e-05 6.801653089e-05 7.140939305e-05 7.327538316e-05 7.63142545e-05 7.859457651e-05 8.031013787e-05 8.197498515e-05 8.321725487e-05 8.473939819e-05 8.605223034e-05 8.645253787e-05 8.582044325e-05 8.585417733e-05 8.083007123e-05 8.498474269e-05 8.275596213e-05 8.03410153e-05 8.017515226e-05 7.60984054e-05 7.298237437e-05 6.960515338e-05 6.504320786e-05 6.023681074e-05 5.526581407e-05 5.064894543e-05 4.565831117e-05 3.841358962e-05 3.54009754e-05 2.638240332e-05 1.917556306e-05 1.277406561e-05 5.515645563e-06 -3.947824511e-07 -6.945244864e-06 -1.262162795e-05 -1.943066077e-05 -2.808263939e-05 -3.509055775e-05 -3.940361096e-05 -4.567320017e-05 -5.069670351e-05 -5.776001682e-05 -5.980895776e-05 -6.612051276e-05 -6.919611719e-05 -7.225912888e-05 -7.565269805e-05 -8.00016325e-05 -8.152553461e-05 -8.334180574e-05 -8.485955517e-05 -8.553639665e-05 -8.622912621e-05 -8.650909778e-05 -8.672578393e-05 -8.567804586e-05 -8.605056173e-05 -8.369607693e-05 -8.255607013e-05 -8.046704325e-05 -7.907920858e-05 -7.60502209e-05 -7.384500132e-05 -7.120855208e-05 -6.818648737e-05 -6.534155319e-05 -6.183441713e-05 -5.897475682e-05 -5.525430334e-05 -5.169377522e-05 -4.726172772e-05 -4.462571323e-05 -4.04008091e-05 -3.73690639e-05 -3.275964564e-05 -2.892046114e-05 -2.463194464e-05 -2.074106731e-05 -1.711244758e-05 -1.298187109e-05 -8.677279614e-06 -4.66352739e-06 -9.676705532e-07
	 -1.676754608e-07 3.644948691e-06 8.495258423e-06 1.232281589e-05 1.70012027e-05 2.053337023e-05 2.506755558e-05 2.880037382e-05 3.206202807e-05 3.669043353e-05 4.026825312e-05 4.336706697e-05 4.708675863e-05 5.080280466e-05 5.472440571e-05 5.831404601e-05 6.156355696e-05 6.432280169e-05 6.73685012e-05 6.99302213e-05 7.22041006e-05 7.477053011e-05 7.692853851e-05 7.911323787e-05 8.046485903e-05 8.187220944e-05 8.268570251e-05 8.394516626e-05 8.461225345e-05 8.400005832e-05 8.446462105e-05 8.377242061e-05 8.264896307e-05 8.131315659e-05 7.936246371e-05 7.706988294e-05 7.357522992e-05 7.073478605e-05 6.665106305e-05 6.342422436e-05 5.93321736e-05 5.709422761e-05 4.922674713e-05 4.336158499e-05 3.907767115e-05 3.22490888e-05 2.614718277e-05 2.085103915e-05 1.358317547e-05 6.89563794e-06 -1.140631264e-07 -1.247719202e-05 -1.183669308e-05 -2.022929564e-05 -2.560182837e-05 -3.25970843e-05 -3.926219044e-05 -4.158565212e-05 -4.993637296e-05 -5.473997493e-05 -5.907154971e-05 -6.206391259e-05 -6.795888207e-05 -7.103684708e-05 -7.453766506e-05 -7.7219912e-05 -7.941641126e-05 -8.085986774e-05 -8.263161449e-05 -8.232750538e-05 -8.381554347e-05 -8.498254894e-05 -8.452007808e-05 -8.3273201e-05 -8.302689764e-05 -8.150833793e-05 -8.088456353e-05 -7.905519582e-05 -7.645090162e-05 -7.518898948e-05 -7.275318174e-05 -7.004006009e-05 -6.649056649e-05 -6.376832984e-05 -6.071891224e-05 -5.820040427e-05 -5.51957885e-05 -5.102161975e-05 -4.744193417e-05 -4.416978867e-05 -3.99899603e-05 -3.653240396e-05 -3.286091944e-05 -2.840488454e-05 -2.477794541e-05 -2.110020391e-05 -1.71667246e-05 -1.276353716e-05 -8.467865918e-06 -4.54910698e-06 -9.379825611e-07
	 -3.2255471e-07 4.295731214e-06 8.431624532e-06 1.216935455e-05 1.651851786e-05 2.040300291e-05 2.47749302e-05 2.843792359e-05 3.274555789e-05 3.645161135e-05 3.984062438e-05 4.358472412e-05 4.743231689e-05 5.062721272e-05 5.424358912e-05 5.75500705e-05 6.059510028e-05 6.401506218e-05 6.62401222e-05 6.896716179e-05 7.167076409e-05 7.39070355e-05 7.633362119e-05 7.818176831e-05 7.960898781e-05 8.082617749e-05 8.188635828e-05 8.25980351e-05 8.30623877e-05 8.303093192e-05 8.313760311e-05 8.28797255e-05 8.094206531e-05 8.018247834e-05 7.825779078e-05 7.542322084e-05 7.259171606e-05 6.981391548e-05 6.694148431e-05 6.346750536e-05 5.757931911e-05 5.302817161e-05 4.867665792e-05 4.283914088e-05 3.784073342e-05 3.148401007e-05 3.027475952e-05 1.872379409e-05 1.291287395e-05 6.143618163e-06 2.22108329e-07 -5.461931011e-06 -1.190820477e-05 -2.041777097e-05 -2.520720978e-05 -3.235177322e-05 -3.8017494e-05 -4.303580666e-05 -4.876774398e-05 -5.328072262e-05 -5.79719266e-05 -6.30724998e-05 -6.591534492e-05 -7.011536272e-05 -7.275766418e-05 -7.577966226e-05 -8.12694603e-05 -7.953623962e-05 -8.13973477e-05 -8.279885033e-05 -8.323851107e-05 -8.359984651e-05 -8.316780573e-05 -8.228537781e-05 -8.177189487e-05 -8.054219293e-05 -7.980216803e-05 -7.748701163e-05 -7.651335991e-05 -7.409280789e-05 -7.178944913e-05 -6.860634937e-05 -6.640245021e-05 -6.324753139e-05 -6.076442216e-05 -5.743166195e-05 -5.390812633e-05 -5.076314674e-05 -4.622774722e-05 -4.391834721e-05 -3.97671834e-05 -3.649448703e-05 -3.211985598e-05 -2.806442506e-05 -2.513773605e-05 -2.070883365e-05 -1.642186179e-05 -1.201218551e-05 -8.66189141e-06 -4.307540233e-06 9.847657619e-07
	 -1.317218007e-07 3.464872866e-06 8.253377749e-06 1.259575989e-05 1.644575395e-05 2.03450669e-05 2.440881857e-05 2.826760825e-05 3.231242852e-05 3.621530406e-05 4.005339914e-05 4.36922668e-05 4.688666287e-05 5.053755268e-05 5.408128714e-05 5.753322692e-05 6.060639873e-05 6.347800893e-05 6.611157545e-05 6.876777571e-05 7.149426323e-05 7.383952922e-05 7.602385134e-05 7.770457417e-05 7.898209891e-05 8.063792537e-05 8.146985103e-05 8.223271215e-05 8.248131484e-05 8.276979617e-05 8.230968403e-05 8.20732803e-05 8.105070428e-05 7.970095017e-05 7.790898208e-05 7.52475549e-05 7.209967206e-05 6.996395348e-05 6.552505375e-05 6.265791291e-05 5.723692397e-05 5.30917414e-05 4.782824948e-05 4.284038337e-05 3.713223398e-05 3.095406126e-05 2.526505008e-05 1.824353331e-05 1.369095375e-05 4.963097543e-06 3.443009721e-07 -6.521059416e-06 -1.235585468e-05 -1.925433031e-05 -2.568926021e-05 -3.2079929e-05 -3.74841455e-05 -4.270417046e-05 -4.8417706e-05 -5.326982555e-05 -5.732778881e-05 -6.255306948e-05 -6.551939711e-05 -7.019694018e-05 -7.231627625e-05 -7.584250183e-05 -7.741791737e-05 -7.933685305e-05 -8.139459862e-05 -8.20935406e-05 -8.24706653e-05 -8.309283738e-05 -8.329945136e-05 -8.266946063e-05 -8.111502996e-05 -8.025710533e-05 -7.923838986e-05 -7.838856623e-05 -7.578799323e-05 -7.377578415e-05 -7.134792889e-05 -6.878862752e-05 -6.596501166e-05 -6.328674308e-05 -6.025383085e-05 -5.720745843e-05 -5.387498659e-05 -5.04991385e-05 -4.710144034e-05 -4.359746714e-05 -3.97915736e-05 -3.607535122e-05 -3.216977488e-05 -2.850061156e-05 -2.456514653e-05 -2.055761595e-05 -1.639919401e-05 -1.244412473e-05 -8.240048009e-06 -4.236956071e-06 -1.83025458e-07
	
END
startDATA gate_bottom 101 101	
	 2.843988118e-06 -5.299137536e-05 -0.000102609325 -0.000156559048 -0.0002087509268 -0.0002622277724 -0.0003092637414 -0.0003654142573 -0.0004236047795 -0.000469711492 -0.000533688129 -0.000585118557 -0.0006437405039 -0.0007034614246 -0.0007612510708 -0.0008242581803 -0.0008837549387 -0.0009492752221 -0.001014637859 -0.001078484072 -0.001147113739 -0.001216595965 -0.001285279866 -0.001356280722 -0.001435862171 -0.001502639252 -0.001579275124 -0.001651222151 -0.001728833605 -0.00180322308 -0.001875235327 -0.001950866539 -0.002024120431 -0.002098531543 -0.002167920381 -0.002235996397 -0.002299499479 -0.002365281412 -0.002422263081 -0.002479597233 -0.002524948521 -0.002573005187 -0.002608971744 -0.00264525955 -0.002669747483 -0.002689503428 -0.002702174275 -0.002709222051 -0.002705159696 -0.002696203059 -0.002681424728 -0.002661137851 -0.002631947801 -0.00259522411 -0.00255449104 -0.002507417398 -0.002460061405 -0.002401094068 -0.002344515973 -0.002282374274 -0.002217431663 -0.002148413652 -0.002079823051 -0.002010035508 -0.001937710903 -0.001866441748 -0.00179391486 -0.001724016029 -0.001652679079 -0.001581661663 -0.001512609158 -0.001444328849 -0.001376553487 -0.001310251275 -0.001245794188 -0.00118279124 -0.00112161009 -0.00106249273 -0.001003520924 -0.0009472759549 -0.0008912087501 -0.0008372119742 -0.0007850733668 -0.0007339765507 -0.0006836340329 -0.0006343262109 -0.000586671308 -0.000540296746 -0.0004941016799 -0.0004487279211 -0.0004053196856 -0.0003632598995 -0.0003211154733 -0.0002793134585 -0.0002382546614 -0.0001980131552 -0.0001582287852 -0.0001180227713 -7.822270804e-05 -3.899602218e-05 2.20906237e-07
	 1.122154575e-07 -4.346226913e-05 -0.0001067139886 -0.0001598825431 -0.0002078585137 -0.000261482179 -0.0003092923754 -0.0003646395993 -0.0004127511945 -0.0004768134707 -0.0005287601469 -0.0005902385086 -0.0006410400023 -0.0007031686937 -0.0007636478454 -0.0008229755725 -0.0008859646389 -0.0009505722872 -0.001015719015 -0.001080239229 -0.001147525973 -0.001222797586 -0.001289109173 -0.001362517619 -0.001433281966 -0.001506724351 -0.001578654019 -0.001653909444 -0.001732657117 -0.001808481032 -0.001878790463 -0.001954504212 -0.002032601578 -0.002107834386 -0.002174343564 -0.002244976456 -0.002310508956 -0.0023737694 -0.002429239459 -0.002495642471 -0.002537802274 -0.002590118956 -0.00262312596 -0.002656737028 -0.002681138752 -0.002694524529 -0.002715415426 -0.002720338228 -0.002720172418 -0.002710816294 -0.002691947065 -0.002673513166 -0.002643056274 -0.002607206113 -0.002564496331 -0.00251921196 -0.002471395396 -0.002412839388 -0.002354673924 -0.0022897769 -0.002227099446 -0.002156233882 -0.00208321332 -0.002014766943 -0.001943829515 -0.001870633324 -0.001799830931 -0.001728508707 -0.001657127109 -0.001585284548 -0.001515436014 -0.00144772706 -0.001380302865 -0.001312615298 -0.001249002905 -0.001185093922 -0.001123140738 -0.001064042928 -0.001004588294 -0.0009489437738 -0.0008928449859 -0.0008383914179 -0.0007853485838 -0.0007343356389 -0.000684429761 -0.0006335807916 -0.0005865826989 -0.0005410918814 -0.0004951768418 -0.0004494587012 -0.0004055727408 -0.0003627429866 -0.0003220825068 -0.0002798426341 -0.000237837026 -0.0001977434771 -0.0001593772146 -0.0001173801299 -7.928103219e-05 -3.924554412e-05 5.780975942e-07
	 1.066481363e-05 -5.715635333e-05 -0.0001095296542 -0.0001573314714 -0.0002082492714 -0.0002345386008 -0.0003107459859 -0.0003676715478 -0.0004287203493 -0.0004696143659 -0.0005322115042 -0.0005923824997 -0.0006398809327 -0.0007080363536 -0.0007560168542 -0.0008328425468 -0.0009008607697 -0.0009537487125 -0.00101986179 -0.001077400771 -0.00115101723 -0.001228674705 -0.001294875604 -0.001366131923 -0.001446856634 -0.001515003315 -0.001601057888 -0.001665274819 -0.001747992016 -0.001815959365 -0.001889349202 -0.001978540161 -0.002051629219 -0.002123486176 -0.0022009562 -0.002268523482 -0.002328208521 -0.002407816144 -0.002457786801 -0.002521342153 -0.002567958064 -0.002620011292 -0.002652877476 -0.002694315742 -0.002720846913 -0.002744032575 -0.002753336227 -0.002760268675 -0.002759703121 -0.002747638129 -0.002730715802 -0.002710948708 -0.002677217383 -0.002643362002 -0.002600763092 -0.002553424952 -0.002499530827 -0.002440219503 -0.002379899092 -0.002311148399 -0.002249278895 -0.002177258218 -0.002105326276 -0.002033369739 -0.001960160069 -0.001886014471 -0.001812479353 -0.001739877579 -0.001668987633 -0.001595535213 -0.001524869023 -0.00145554469 -0.001386321361 -0.001318337536 -0.001253394311 -0.00119036574 -0.00112814066 -0.001066193832 -0.001008055875 -0.0009507024196 -0.0008946991942 -0.0008419386983 -0.0007887056364 -0.000737816738 -0.000685027507 -0.0006361579965 -0.0005881452282 -0.0005417562584 -0.0004960301134 -0.0004507457305 -0.0004076494979 -0.0003635983402 -0.0003214867763 -0.0002796419099 -0.0002384120285 -0.0001977096139 -0.0001584420652 -0.00011852454 -7.947194656e-05 -4.01807891e-05 -1.138645565e-06
	 1.263756624e-05 -5.307229547e-05 -0.0001067143561 -0.0001582852771 -0.0002227198547 -0.0002641745481 -0.0003147550241 -0.0003739498651 -0.0004163289895 -0.0004812814383 -0.0005309194995 -0.0005964331325 -0.0006514202162 -0.0007145115806 -0.0007696083689 -0.000821948914 -0.0008974112845 -0.0009673363582 -0.001021773499 -0.001093402706 -0.001165967714 -0.001235562194 -0.001314128298 -0.001381990588 -0.001413621849 -0.001521793867 -0.001610801904 -0.001681170817 -0.001774314564 -0.001837568199 -0.001929855068 -0.002001277825 -0.002083040397 -0.002171092247 -0.002242394943 -0.002318410834 -0.002379879901 -0.002452496155 -0.00251233802 -0.002568512517 -0.002627512207 -0.002677488271 -0.002712659475 -0.002752155948 -0.002775610918 -0.002790662497 -0.002818283167 -0.002827046339 -0.002824270498 -0.00281194161 -0.002796391643 -0.002770887891 -0.002738086059 -0.002701375475 -0.002658105592 -0.002606588655 -0.002548121144 -0.002486930767 -0.002422152128 -0.002353975454 -0.002284225858 -0.002211860544 -0.002138056207 -0.002061713286 -0.001987168835 -0.001913031963 -0.001833492928 -0.001761055261 -0.001684678957 -0.001612334729 -0.001540247299 -0.001466741213 -0.00139758915 -0.001329820941 -0.001263027065 -0.001197845034 -0.001135279003 -0.001073445625 -0.00101383232 -0.0009553460453 -0.0008987199227 -0.0008459766684 -0.0007924286734 -0.0007404411898 -0.0006905875527 -0.0006383277628 -0.0005889588574 -0.0005430509724 -0.0004980510893 -0.0004524697205 -0.0004090278265 -0.0003648951789 -0.000322403897 -0.0002804178532 -0.0002393262009 -0.0001983616052 -0.000159142464 -0.0001187431215 -7.899762021e-05 -3.911316391e-05 -1.03601227e-06
	 1.223967263e-05 -5.830823832e-05 -0.0001095112278 -0.0001557284814 -0.0001979499438 -0.0002672211155 -0.0003411977242 -0.0003831220535 -0.0004149082585 -0.0004822156045 -0.0005454826755 -0.0005936228956 -0.0006557049351 -0.0007151509037 -0.0007889291087 -0.0008358496995 -0.0009055952958 -0.0009629180713 -0.001031975508 -0.001111333257 -0.001177316255 -0.001245893331 -0.001332363304 -0.00140286325 -0.001473319499 -0.001558613668 -0.001634491056 -0.001711441025 -0.001800474281 -0.001880665036 -0.001968541901 -0.002050613239 -0.002130137099 -0.002220416966 -0.002293834105 -0.002364149353 -0.002436615392 -0.002528557659 -0.002583617627 -0.002648210435 -0.002703909594 -0.002751834398 -0.002798832809 -0.002841825038 -0.002875042858 -0.002895910429 -0.002906377231 -0.002923079048 -0.002916670388 -0.002907455168 -0.002885544775 -0.002859550877 -0.002820078903 -0.002781106991 -0.002733503793 -0.002678704557 -0.002622839259 -0.002555170735 -0.002482460535 -0.002412591697 -0.002339798465 -0.002262142664 -0.002183323571 -0.002100573339 -0.002026953366 -0.001946951662 -0.001866253008 -0.001786109592 -0.001709016387 -0.001634556989 -0.001560048376 -0.001487145134 -0.001413069859 -0.001344269304 -0.001276093663 -0.001210300555 -0.001145642023 -0.001083048707 -0.001022533285 -0.000962842679 -0.0009059567075 -0.0008499733773 -0.000795447372 -0.0007438047838 -0.0006926985255 -0.0006417058 -0.0005937741158 -0.0005475764312 -0.0004997454341 -0.0004545073579 -0.000410261415 -0.0003668357813 -0.0003235623868 -0.0002817984123 -0.000239883084 -0.0001995425547 -0.0001587225484 -0.0001188115617 -8.003271367e-05 -4.009939282e-05 6.6909924e-07
	 2.912923814e-06 -5.356306133e-05 -9.49842289e-05 -0.000157415628 -0.0002119883546 -0.0002628337423 -0.0003237261901 -0.0003728218577 -0.0004247555974 -0.000489660464 -0.0005416704789 -0.0005925119289 -0.0006651246118 -0.0007229840444 -0.0007871485441 -0.0008456547832 -0.0009169821502 -0.00097902096 -0.001056555929 -0.001119613112 -0.001194239314 -0.001264783493 -0.001357762906 -0.001421586354 -0.00151883278 -0.001580100786 -0.001676006485 -0.001754367907 -0.001849042869 -0.001927976533 -0.002013040393 -0.002100106339 -0.002181031422 -0.002278141209 -0.002356838406 -0.002450123042 -0.002520277632 -0.002603769903 -0.002675050638 -0.002750782351 -0.002804699723 -0.002869769583 -0.002911830768 -0.002971638035 -0.002992724824 -0.003020117425 -0.003030818944 -0.003039810897 -0.003047064638 -0.003030763505 -0.003010407683 -0.002976049125 -0.002938635646 -0.002892915258 -0.002839937771 -0.002777782525 -0.002715502814 -0.002645612244 -0.002565183514 -0.002489881021 -0.00241288802 -0.002327475841 -0.002245107654 -0.002158653066 -0.002078143317 -0.001990582772 -0.001907851009 -0.001824374994 -0.00174374283 -0.001663365188 -0.001583635349 -0.001510279191 -0.001436194534 -0.001364132335 -0.001293357598 -0.001226798814 -0.001159686478 -0.001096876204 -0.001033813771 -0.0009720265329 -0.0009126458082 -0.0008566471664 -0.0008039732567 -0.0007498601139 -0.0006977671189 -0.0006450257887 -0.0005974278854 -0.0005485561186 -0.0005024287558 -0.0004564753077 -0.0004133825757 -0.0003691286063 -0.0003252594211 -0.0002832014301 -0.0002413734665 -0.00020029171 -0.0001603002096 -0.0001199698924 -7.904650531e-05 -4.009168567e-05 -1.133361126e-06
