	 -0.3614553955 -0.3607723716 -0.3617328411 -0.3577388635 -0.3654866501 -0.3617132724 -0.3625522654 -0.3604888913 -0.3551193954 -0.3626212094 -0.354752359 -0.3525725342 -0.359720465 -0.3644529441 -0.3612880594 -0.365954336 -0.3614164369 -0.3608566 -0.3607876149 -0.3626192645 -0.3531329847 -0.3601784987 -0.3561477576 -0.3455994444 -0.3623371525 -0.3544029033 -0.3545436971 -0.3549093746 -0.360472701 -0.3511301359 -0.3482846874 -0.345139203 -0.3410816228 -0.3365601015 -0.3215360915 -0.2924021573 -0.2574003339 -0.2314338527 -0.2131383777 -0.1986526587 -0.1854238861 -0.1724548901 -0.1592428438 -0.1457507258 -0.1319013534 -0.1178313593 -0.1035663057 -0.08943328628 -0.07573515384 -0.06289258436 -0.05130921109 -0.04127920407 -0.03289661821 -0.0261191911 -0.02073201243 -0.01655518832 -0.0133350122 -0.01090213786 -0.009085335183 -0.007750266707 -0.006792665283 -0.006160793335 -0.005873001132 -0.00600366983 -0.006733955755 -0.008030771815 -0.00887098368 -0.008747063892 -0.008212292167 -0.007588735719 -0.007022584125 -0.006571440348 -0.005985170309 -0.005621117536 -0.005230745231 -0.00479188805 -0.004528156393 -0.004219849426 -0.004026747413 -0.003738979142 -0.003615560815 -0.003303121193 -0.003152572324 -0.002769882492 -0.002885763128 -0.002681181844 -0.002584684314 -0.002479524634 -0.002450325125 -0.002378369926 -0.002239713662 -0.002143489581 -0.002159853881 -0.002027170843 -0.002024004373 -0.00192815672 -0.001926170991 -0.001892815472 -0.001866731001 -0.001864570045 -0.001859016123
	 -0.3003775722 -0.2966978128 -0.2968012578 -0.3172006513 -0.3034436987 -0.3056812626 -0.2966625221 -0.3065376997 -0.3102201012 -0.3085900538 -0.3044159273 -0.3047913883 -0.3022413259 -0.2955722873 -0.3094875378 -0.2997285999 -0.3019978762 -0.3094018503 -0.299418243 -0.2947300468 -0.2979796435 -0.294662347 -0.2897956056 -0.3069301422 -0.2999272368 -0.3058476192 -0.2793550512 -0.3028758794 -0.2790131455 -0.2903360033 -0.2912197699 -0.2922418741 -0.2853665719 -0.2787256344 -0.2758557353 -0.2475175371 -0.2158027898 -0.1955828691 -0.1812439082 -0.1688614506 -0.1570073108 -0.1451116312 -0.1332671105 -0.1214364349 -0.1096485981 -0.09787612003 -0.08634640714 -0.07503169742 -0.06421605798 -0.05409640024 -0.04489230682 -0.03680840114 -0.0299159999 -0.02419726349 -0.01954684456 -0.01583346199 -0.0129357146 -0.01068295666 -0.008966801845 -0.007690727504 -0.006765548995 -0.006113829894 -0.005745080426 -0.005726557945 -0.006292308259 -0.00777887108 -0.008886891287 -0.008699047847 -0.008028093977 -0.007637263397 -0.006707313574 -0.006298458026 -0.005769831538 -0.005588065329 -0.005086590297 -0.004514006082 -0.004572645763 -0.004080457269 -0.003927462582 -0.003378010174 -0.003334330721 -0.003271800158 -0.003094187332 -0.002830625338 -0.002812443524 -0.002763346625 -0.002502572399 -0.00236491248 -0.002277467295 -0.002270433103 -0.002139215998 -0.002105556625 -0.001949058959 -0.001984310434 -0.001902116424 -0.001907779455 -0.001852174303 -0.001803437419 -0.001841562093 -0.001615526978 -0.001758318449
	 -0.1667788875 -0.173771925 -0.1573106186 -0.1688911036 -0.1740623103 -0.1703550112 -0.1718858278 -0.1615050531 -0.1612778924 -0.1566740719 -0.15389203 -0.1635191407 -0.1653419741 -0.1671101825 -0.1594501083 -0.1547899918 -0.1545072745 -0.1600722941 -0.1707455808 -0.1337384086 -0.1712205379 -0.146970255 -0.1595401101 -0.1502691807 -0.1497118333 -0.1679836309 -0.1727708987 -0.1647855617 -0.1591590543 -0.1580146397 -0.1601332074 -0.153163263 -0.1549963364 -0.1542228878 -0.1501688589 -0.1479328487 -0.1532886014 -0.1519078942 -0.1461441699 -0.1381422381 -0.1290568188 -0.1194613949 -0.1095833491 -0.09985691036 -0.09021574623 -0.08074278017 -0.07154224899 -0.06269440147 -0.05419239886 -0.04627970788 -0.0390193853 -0.03255907242 -0.02691992639 -0.02213399888 -0.01816829941 -0.01492220387 -0.01233161646 -0.01028141048 -0.008682908221 -0.007448516457 -0.006518330315 -0.005813767334 -0.00528611648 -0.004864573118 -0.004487010915 -0.004046338754 -0.004393588107 -0.004714437745 -0.004534623136 -0.004162331262 -0.003896068158 -0.003579521956 -0.003539765297 -0.003185521115 -0.002883523655 -0.002656474486 -0.002307460121 -0.002258226055 -0.002123754384 -0.002090052091 -0.001888822739 -0.00185341973 -0.001707403027 -0.001701151086 -0.001472446183 -0.001545189053 -0.001351840603 -0.001419760326 -0.001288894916 -0.001354965738 -0.001259163979 -0.001197055786 -0.001135923561 -0.001113448636 -0.001065763128 -0.001091179165 -0.0009066673835 -0.001025530612 -0.0009712531092 -0.001041474039 -0.001032357001
	 -0.08322753874 -0.08826586714 -0.08703934558 -0.08060733541 -0.07728382129 -0.08333600861 -0.08213170785 -0.08846681276 -0.08029120649 -0.07973801906 -0.08158320713 -0.07688538834 -0.07610516014 -0.08164511859 -0.08009403311 -0.07906224557 -0.08169704742 -0.07798120284 -0.07746455328 -0.0769007091 -0.08260858027 -0.08171241119 -0.08443763505 -0.08215917206 -0.08043430921 -0.08242197687 -0.07964328238 -0.07795867628 -0.07746390868 -0.07745936288 -0.07808962616 -0.07762465215 -0.07646920533 -0.07487232471 -0.07299383745 -0.08493553667 -0.1037493994 -0.1125467898 -0.1135057046 -0.1098583043 -0.1038519914 -0.0967411811 -0.0891735342 -0.08148066329 -0.07387172831 -0.06645828465 -0.05926876612 -0.05235322549 -0.0457780338 -0.03959861205 -0.03389158843 -0.02870119662 -0.02411060434 -0.02011636105 -0.01672591383 -0.01390736705 -0.01160583938 -0.009747965801 -0.008262736764 -0.007095354107 -0.006158327763 -0.005403478566 -0.004721229668 -0.003985761515 -0.003006772694 -0.001766426646 -0.001371024007 -0.001951393861 -0.002149837012 -0.002084350854 -0.001898163267 -0.001809808304 -0.0016596025 -0.001577025815 -0.001424098521 -0.001358148896 -0.001226102268 -0.001177300584 -0.001092819785 -0.001029116808 -0.0009894087086 -0.0009198019077 -0.000903875542 -0.000826498428 -0.000796232152 -0.000762184657 -0.0006786040325 -0.0006880820507 -0.0006532493152 -0.0006606633626 -0.0006366357807 -0.0005859542153 -0.0005713855783 -0.0005730091434 -0.0005507220292 -0.0005653015764 -0.0005233089993 -0.0005287533103 -0.0005635536856 -0.0005360510068 -0.0005290509832
	 -0.04740059799 -0.04841475327 -0.04498637834 -0.04752958714 -0.04416708243 -0.04772316173 -0.04538722537 -0.0484124978 -0.04657816833 -0.04715727477 -0.0460010953 -0.04725642012 -0.04702836576 -0.04739344798 -0.04639429816 -0.04613108227 -0.04704418852 -0.04609049245 -0.04700694893 -0.04681228565 -0.04637193803 -0.04498231361 -0.04617887415 -0.04419744298 -0.04490294536 -0.04553506895 -0.04661708819 -0.04840290603 -0.04594422824 -0.04496862499 -0.04518443881 -0.04484895611 -0.0435954094 -0.04186541463 -0.04336711543 -0.05758537557 -0.07348851424 -0.08324940357 -0.08690003931 -0.08603447148 -0.08253836742 -0.07765895965 -0.07208676077 -0.06629369692 -0.0604625652 -0.05474575984 -0.04921594279 -0.04389870727 -0.03884137844 -0.03405191919 -0.02955925447 -0.02538795005 -0.02159914466 -0.0182448647 -0.01532849881 -0.0128628515 -0.01081751514 -0.00914819242 -0.007782711617 -0.006676663144 -0.005766390187 -0.004980387679 -0.004226769316 -0.003395686107 -0.002368938859 -0.001200336179 -0.0004716689289 -0.0008093114706 -0.001172475712 -0.001218878364 -0.001157313803 -0.001103102672 -0.001038325578 -0.0009528637472 -0.0009023740793 -0.0008375096965 -0.0007768709135 -0.0006932220428 -0.0006840603351 -0.0006341093445 -0.0006005378265 -0.0005595418982 -0.0005405255562 -0.0005170614596 -0.0004730045099 -0.0004742083221 -0.0004533798596 -0.0004387941674 -0.0004111395958 -0.0003813973791 -0.0003778977649 -0.0003678804298 -0.0003232867481 -0.0003426780403 -0.0003487376396 -0.0003339991716 -0.0003283654231 -0.0003080063014 -0.0003093987069 -0.0003242976623 -0.0003166166988
	 -0.03038324644 -0.03011698117 -0.03073419443 -0.02927563212 -0.03019035129 -0.0312313784 -0.02983771594 -0.03027974679 -0.03052663683 -0.02978712964 -0.02901117606 -0.03014612357 -0.02999901845 -0.02997766044 -0.03155478069 -0.03037558128 -0.03065657944 -0.02966250537 -0.03131982106 -0.03051439532 -0.02979019093 -0.03032384824 -0.03192991407 -0.03007805895 -0.02881834607 -0.02977168795 -0.02904348719 -0.03036014917 -0.02909888653 -0.02893476328 -0.02889555874 -0.02862902162 -0.02810637448 -0.0271568017 -0.03184119642 -0.0432661344 -0.05493393958 -0.06283189901 -0.06665279816 -0.06709038506 -0.06526115939 -0.06210129917 -0.05818964901 -0.05392400062 -0.04955223386 -0.04523640821 -0.04104769532 -0.03703521641 -0.03320980999 -0.02953852593 -0.02599978064 -0.02262117534 -0.019451434 -0.01656523855 -0.01402487235 -0.01185263923 -0.01003125695 -0.008520388393 -0.007274871069 -0.006246974237 -0.005368757194 -0.004592597674 -0.003845489611 -0.00304327225 -0.002141993936 -0.001155852516 -0.000311069152 -0.0003974253383 -0.0007450634974 -0.0008403314534 -0.0008268941876 -0.0007849587848 -0.0007337870412 -0.0006774541025 -0.0006272099328 -0.0005408090406 -0.0005508204419 -0.0005182856993 -0.0004890570411 -0.0004456693765 -0.0004094920698 -0.0004104839032 -0.0003733472459 -0.0003651194639 -0.0003296927856 -0.0003182674918 -0.0003066060593 -0.0002943088009 -0.0002840283328 -0.0002680658213 -0.0002586513901 -0.0002546455615 -0.0002527924659 -0.0002381451783 -0.0002471452853 -0.0002262454998 -0.0002208057358 -0.000230254058 -0.0002251031753 -0.000222288037 -0.000220366509
	 -0.02105754557 -0.02147402643 -0.02044352616 -0.02049785473 -0.0210496633 -0.02119148321 -0.02076802553 -0.02107058314 -0.02097954403 -0.02107282011 -0.0204404203 -0.02106317238 -0.02066400986 -0.02100517383 -0.02091007255 -0.02097022461 -0.02103428309 -0.02068362885 -0.02100243928 -0.02099812273 -0.0216271426 -0.02039918033 -0.0200334501 -0.02065345111 -0.02040166441 -0.0206811127 -0.02015735392 -0.02065066275 -0.02029993024 -0.02004078907 -0.02016170948 -0.02000087343 -0.01975908394 -0.02025767109 -0.02538742102 -0.03425595756 -0.0425840429 -0.04847350574 -0.05168552313 -0.0525707828 -0.05172696317 -0.04973068005 -0.04702683037 -0.04396436252 -0.04074195896 -0.03752998634 -0.03439191642 -0.03144286266 -0.02863993635 -0.025916048 -0.02315862285 -0.02036750438 -0.01760844114 -0.01505467333 -0.01279469749 -0.01086089212 -0.009249109395 -0.007899474304 -0.006769540373 -0.005817891658 -0.005001319995 -0.004267441884 -0.0035626795 -0.002843566653 -0.002069398465 -0.001254794549 -0.0005339028971 -0.0003518430736 -0.0005787375811 -0.0006499026101 -0.0006389437528 -0.0006161711532 -0.0005574255376 -0.0005361425675 -0.00049787472 -0.0004510573933 -0.000430336536 -0.0004017855379 -0.0003788033366 -0.0003485546944 -0.0003305968161 -0.0003100711067 -0.0002864576161 -0.0002760239748 -0.0002609997707 -0.0002457416845 -0.0002321854905 -0.0002269806971 -0.0002182664847 -0.0002123436497 -0.0001965847343 -0.0001960636903 -0.0001894827411 -0.0001821187378 -0.0001824167587 -0.0001785245031 -0.0001693155236 -0.0001732781948 -0.0001711483148 -0.0001658656393 -0.0001687368637
	 -0.01545377163 -0.01581984587 -0.01542958857 -0.01550482837 -0.01529899042 -0.01563130777 -0.01548953343 -0.01494959604 -0.01565351119 -0.01539894831 -0.01527022352 -0.0154082235 -0.01521766846 -0.01532805187 -0.01530181026 -0.01534461136 -0.01530494634 -0.01485723848 -0.01521850006 -0.01502637905 -0.01460165087 -0.01466643488 -0.01483854367 -0.01505905102 -0.0150569154 -0.01506055671 -0.01473751162 -0.01486801723 -0.01481219202 -0.01489032833 -0.01477246771 -0.01503863384 -0.01500924255 -0.01631681063 -0.02134788412 -0.02799509221 -0.03384316496 -0.03811119724 -0.04065505782 -0.04159891959 -0.04125633605 -0.04001219481 -0.03817490615 -0.03596267597 -0.03362023665 -0.03123095192 -0.02893048338 -0.0267989732 -0.02485140166 -0.0229441854 -0.02085929298 -0.01848168555 -0.01598147048 -0.0136326445 -0.01152261014 -0.009886505068 -0.008460571965 -0.007265532128 -0.006259794311 -0.005404481814 -0.00465714079 -0.003982853982 -0.003344661144 -0.002710803496 -0.002060651455 -0.001384848227 -0.0007500362308 -0.000404643294 -0.0005208465277 -0.0005663947122 -0.0005630233479 -0.0005241123108 -0.0004831587431 -0.0004464941507 -0.0004161703751 -0.0003886278726 -0.0003602047558 -0.0003313203698 -0.0003034317761 -0.0002933900339 -0.0002762863887 -0.0002526019402 -0.0002399366314 -0.0002294662348 -0.0002134777756 -0.0002075175209 -0.0001963265231 -0.0001845277614 -0.0001806302857 -0.000172248913 -0.0001643698526 -0.0001614826429 -0.000154839041 -0.0001505665505 -0.0001496794999 -0.000145636775 -0.0001408850161 -0.0001399148042 -0.0001367161122 -0.0001367282072 -0.000137562902
	 -0.01171272973 -0.01162895501 -0.01174634628 -0.01166947555 -0.01200251504 -0.01193374102 -0.01162595225 -0.01215497563 -0.01179263541 -0.01191653412 -0.01176716958 -0.01161070163 -0.01167797854 -0.01165275855 -0.01199135157 -0.01149828014 -0.01111743539 -0.01100107808 -0.01169400792 -0.01114195649 -0.01176764614 -0.0115107811 -0.01141295749 -0.01112620192 -0.01149332997 -0.01140596492 -0.01129559435 -0.01147309615 -0.01131101404 -0.01131490684 -0.01154178421 -0.01186328293 -0.01231011572 -0.01398491675 -0.0184032905 -0.02329670608 -0.02747233135 -0.03055584967 -0.03246470618 -0.03329299258 -0.0332010421 -0.03242614099 -0.03114074571 -0.029566918 -0.02781127001 -0.02603772817 -0.02431170832 -0.02277366036 -0.02143442901 -0.02019313794 -0.01865647726 -0.01657828907 -0.01428098042 -0.01215424743 -0.01037260623 -0.008900466058 -0.007675851151 -0.006645355362 -0.005770135999 -0.005008378637 -0.004339698581 -0.003735681774 -0.003165601614 -0.002618668732 -0.002064170704 -0.001507072787 -0.0009644010069 -0.0005690822562 -0.000523115334 -0.0005349416572 -0.0005101214711 -0.0004689672273 -0.0004322059034 -0.0003922392722 -0.0003650256354 -0.0003369589743 -0.0003124292153 -0.0002917919373 -0.0002673363297 -0.0002559621447 -0.0002320132006 -0.0002223482105 -0.0002089085693 -0.0001931076422 -0.0001866340023 -0.0001784455839 -0.0001691708703 -0.0001591755291 -0.0001533247927 -0.0001468815862 -0.0001415306479 -0.0001389645841 -0.0001321386931 -0.0001299837681 -0.000125998001 -0.0001237704665 -0.0001235680561 -0.0001217229828 -0.0001169411982 -0.0001161768818 -0.0001181383282
	 -0.009225803572 -0.009201765632 -0.009152520017 -0.008961650741 -0.009206688212 -0.009288629948 -0.009175266397 -0.009194688971 -0.009125489333 -0.009122863407 -0.008861829059 -0.00901201111 -0.00915634329 -0.009195264806 -0.009148846137 -0.009099225654 -0.009051995193 -0.008991005565 -0.008637364715 -0.009010420054 -0.009097953505 -0.009022007041 -0.00887476619 -0.009012519761 -0.0089127446 -0.008881107366 -0.008776000564 -0.008949239634 -0.008904605952 -0.009360338425 -0.008999934456 -0.009543651656 -0.01028786096 -0.01247365709 -0.01609045243 -0.01964704839 -0.02268624433 -0.02491071226 -0.02633118532 -0.02699871384 -0.02700644961 -0.02648962343 -0.02560241192 -0.02444195093 -0.02310407537 -0.02170913438 -0.02031896661 -0.0190321545 -0.01794141992 -0.01695475617 -0.01571873958 -0.01401167918 -0.01214334017 -0.01046558355 -0.009065174453 -0.007897500627 -0.006900449395 -0.006047682782 -0.005297502298 -0.004643787756 -0.004053402394 -0.003528667176 -0.003024760804 -0.002552345638 -0.002079668704 -0.001617333425 -0.001157984448 -0.0007884838752 -0.000659565025 -0.0005486902879 -0.0004887289861 -0.0004368102684 -0.0003978879245 -0.0003597094808 -0.0003291625124 -0.0003007132652 -0.0002822015383 -0.0002600680591 -0.0002410696688 -0.0002205343554 -0.0002099146728 -0.0001965214163 -0.0001847459771 -0.0001743121122 -0.0001650699269 -0.0001569948977 -0.0001493772738 -0.0001426495147 -0.0001372712137 -0.0001305559312 -0.0001262454851 -0.0001229364802 -0.0001171477315 -0.0001156848399 -0.0001128574876 -0.0001092263801 -0.000107042356 -0.0001062959374 -0.0001054899887 -0.0001050087249 -0.0001042474034
	 -0.007395760271 -0.007330530431 -0.007371333706 -0.007444764978 -0.007386359094 -0.007538104787 -0.007236918156 -0.007372853906 -0.007440276979 -0.007249123497 -0.007434980819 -0.007163921176 -0.007311552345 -0.007298298908 -0.007339451058 -0.007241448493 -0.00730840437 -0.007331893156 -0.007220628495 -0.007174882091 -0.007268722427 -0.007340708594 -0.007309423916 -0.007310535235 -0.007160256755 -0.007205777023 -0.006949895451 -0.007385770491 -0.007231228194 -0.007423220686 -0.007575512965 -0.00801905745 -0.009264094896 -0.01121966532 -0.0141183691 -0.01682870281 -0.01900794837 -0.02062410936 -0.02166392832 -0.0221755828 -0.02222089355 -0.02187728807 -0.02120502707 -0.02031104551 -0.01924811009 -0.0180867815 -0.01684244223 -0.01555763657 -0.01423288196 -0.01294427206 -0.01172128168 -0.01060352285 -0.009579829541 -0.008628951064 -0.007729573179 -0.006910053417 -0.006148181058 -0.005466332421 -0.004855354451 -0.004296572797 -0.003785173324 -0.003320496188 -0.002893858312 -0.002484958924 -0.002088493148 -0.001707332446 -0.001335312703 -0.0009642259766 -0.0007054777153 -0.0005692110421 -0.0004825341315 -0.0004129725236 -0.0003733889047 -0.000336973619 -0.0003060180518 -0.0002785365544 -0.0002579446067 -0.0002408695504 -0.0002176656667 -0.0002051016355 -0.0001912810617 -0.0001803315945 -0.0001707708812 -0.000158503481 -0.0001508286202 -0.000143265437 -0.0001351529277 -0.0001296252588 -0.0001226953991 -0.0001194585696 -0.0001141352286 -0.0001109461269 -0.000106626193 -0.0001048057766 -0.0001014146664 -9.965426469e-05 -9.725647394e-05 -9.595087813e-05 -9.509360402e-05 -9.524407208e-05 -9.504061486e-05
	 -0.006066254131 -0.00613675753 -0.006005983067 -0.006087255206 -0.006078457054 -0.006065763237 -0.006100864084 -0.006039639296 -0.006012399577 -0.006058088401 -0.006091388304 -0.006032852835 -0.006017140893 -0.006009874027 -0.00602182853 -0.006034540231 -0.005973305984 -0.005943717454 -0.005917788117 -0.005832137428 -0.005901311503 -0.005937798377 -0.005867879777 -0.005937353234 -0.005870949211 -0.005788496378 -0.005962484993 -0.005908926378 -0.005971434465 -0.006094762528 -0.006305542077 -0.006802690764 -0.008057067409 -0.01021892554 -0.01261652188 -0.01459805054 -0.01617768653 -0.01733587716 -0.01809858305 -0.01845896144 -0.01849065041 -0.01822598723 -0.01771300046 -0.01699688206 -0.01611805689 -0.01508478493 -0.01391597667 -0.01256772179 -0.01102143326 -0.009409484071 -0.008153825558 -0.007547997179 -0.007271773702 -0.006961791007 -0.006513874531 -0.006000304907 -0.00546125035 -0.004941808257 -0.004443291984 -0.00397569509 -0.003547178326 -0.003145201582 -0.002771032225 -0.00242823893 -0.002102597983 -0.001782128668 -0.001469977147 -0.001124048479 -0.000786848276 -0.0005836362135 -0.0004735199355 -0.0004026129352 -0.0003571313207 -0.0003175517043 -0.0002887256196 -0.0002563682129 -0.0002473930795 -0.0002236906798 -0.0002052220474 -0.0001951313319 -0.0001802899755 -0.0001695343642 -0.0001571020144 -0.0001493780935 -0.0001410925206 -0.0001322751699 -0.0001251837289 -0.0001206763065 -0.0001153208392 -0.0001104215074 -0.0001068445717 -0.0001035814637 -9.866054242e-05 -9.627770877e-05 -9.335485231e-05 -9.140225901e-05 -8.998239325e-05 -8.843161196e-05 -8.809025186e-05 -8.778700765e-05 -8.740833054e-05
	 -0.005049657318 -0.005160208888 -0.00517500828 -0.005003761438 -0.00500899876 -0.005006061128 -0.004983288112 -0.005054310982 -0.005049255848 -0.005062759875 -0.004967943291 -0.004937688642 -0.004998243463 -0.004970181131 -0.00500643696 -0.004944532839 -0.004986323337 -0.004953038661 -0.004880393044 -0.004855241344 -0.004804845475 -0.00489436444 -0.004872591607 -0.004881827549 -0.004921062999 -0.005028092824 -0.004877198671 -0.004946541707 -0.004997575412 -0.005128101529 -0.005372554803 -0.005925699288 -0.007134750452 -0.009330218501 -0.0113455941 -0.01282772988 -0.01396553029 -0.01478848389 -0.0153179079 -0.01557658012 -0.0155781434 -0.01535806321 -0.01493783699 -0.01434459128 -0.01359389283 -0.01269126434 -0.01161314059 -0.01032686268 -0.008858362784 -0.007381113342 -0.00628611269 -0.00585931978 -0.005807980313 -0.005747556622 -0.005555656273 -0.005248891405 -0.004872667608 -0.004470037791 -0.004077308056 -0.003693749158 -0.003333326723 -0.002991042283 -0.002676590114 -0.002386590964 -0.002116913721 -0.001866115025 -0.001598381454 -0.001255862937 -0.0008674189437 -0.0005908880279 -0.000462636828 -0.0003923421906 -0.0003417748084 -0.0003087089824 -0.0002733413532 -0.0002506006535 -0.0002318183258 -0.0002087094985 -0.0001941095169 -0.0001828453715 -0.0001732169184 -0.0001574877792 -0.0001481605496 -0.0001392666102 -0.0001324836573 -0.000125068811 -0.0001188642046 -0.0001130383672 -0.0001076081436 -0.0001032274529 -9.998599162e-05 -9.616984388e-05 -9.270078711e-05 -9.03104819e-05 -8.755949868e-05 -8.546785895e-05 -8.423716093e-05 -8.312650674e-05 -8.231545015e-05 -8.22275169e-05 -8.1749976e-05
	 -0.004264350209 -0.004270032677 -0.004154815674 -0.004236854195 -0.004245088729 -0.004219886803 -0.004238281022 -0.004306086274 -0.00422123926 -0.004162688055 -0.004247677861 -0.004234683364 -0.004231904169 -0.004198808304 -0.00419053197 -0.004256036447 -0.004176425036 -0.004176185325 -0.004186508498 -0.00420744518 -0.004209666283 -0.004107075369 -0.004221850689 -0.004140873486 -0.004150167947 -0.004110928848 -0.004160256877 -0.004221485287 -0.004241061157 -0.004377647649 -0.00461955704 -0.005145096616 -0.006318262175 -0.008500150604 -0.01030099554 -0.01142500303 -0.01223434678 -0.01279670602 -0.01315328309 -0.01331187547 -0.01328467517 -0.01308594057 -0.01273170014 -0.01223294976 -0.01159000334 -0.01080851665 -0.009881139425 -0.008782237766 -0.007590759151 -0.006437505693 -0.005584045353 -0.005178137631 -0.005053000433 -0.005000479194 -0.004874106925 -0.004661038415 -0.004382372938 -0.004072280495 -0.003758667919 -0.003441755748 -0.003144110211 -0.002861204984 -0.002597161742 -0.002354583405 -0.002138402294 -0.001934553009 -0.001710440463 -0.001362348565 -0.000857317517 -0.0005882230637 -0.0004631734471 -0.0003821445938 -0.0003307792651 -0.0002939536317 -0.000262632795 -0.0002389364548 -0.0002211282932 -0.000200464306 -0.0001889771029 -0.0001736907964 -0.00016122856 -0.000150370947 -0.0001406514552 -0.0001328155597 -0.0001259967345 -0.0001185109666 -0.0001113944705 -0.0001082581523 -0.0001020874163 -9.757942207e-05 -9.445113962e-05 -9.047215027e-05 -8.793624347e-05 -8.500333062e-05 -8.260174876e-05 -8.152894881e-05 -7.899484166e-05 -7.891978707e-05 -7.807251963e-05 -7.806892905e-05 -7.7634256e-05
	 -0.003641400662 -0.003662311134 -0.003656925774 -0.003686603097 -0.003591419836 -0.0036273656 -0.003651758124 -0.003635642162 -0.003624007428 -0.003561192502 -0.003662809709 -0.003595864633 -0.003650750749 -0.003594054549 -0.003661690429 -0.003601435077 -0.003581183533 -0.003555203572 -0.003511917267 -0.003561016053 -0.003548093522 -0.003538698275 -0.00349997829 -0.003554524354 -0.003530193225 -0.003573484007 -0.003584783586 -0.003580070866 -0.00366783694 -0.003753134128 -0.003963692534 -0.004403860991 -0.005462096975 -0.007498457889 -0.00940113842 -0.0103192821 -0.01088030308 -0.01124623048 -0.01145526611 -0.01153402711 -0.01147478931 -0.01128263297 -0.01096932576 -0.01054729539 -0.01000640135 -0.009347936512 -0.008576722221 -0.007711218673 -0.006792675935 -0.005938479612 -0.005281060016 -0.004880747501 -0.004675341434 -0.00455446247 -0.004415192216 -0.004232237788 -0.004005505204 -0.003755026609 -0.003488877532 -0.003229623283 -0.002982267745 -0.002746452955 -0.002528192365 -0.002337601998 -0.002165958562 -0.002016042033 -0.001809734758 -0.001450210966 -0.0008457003239 -0.0005821551689 -0.0004486229571 -0.0003700432477 -0.0003200056073 -0.0002878858161 -0.0002606531934 -0.0002307698734 -0.0002077950057 -0.0001930044169 -0.000180735906 -0.0001644210693 -0.0001534968526 -0.0001461457169 -0.0001334908299 -0.0001270910266 -0.0001199823326 -0.0001134089197 -0.0001068063101 -0.0001027947835 -9.779117438e-05 -9.271766248e-05 -8.966721762e-05 -8.622158434e-05 -8.361234897e-05 -8.097068969e-05 -7.913186979e-05 -7.713598151e-05 -7.61985051e-05 -7.493623319e-05 -7.418242105e-05 -7.416761704e-05 -7.391319918e-05
	 -0.003145292792 -0.003189998221 -0.003148483941 -0.003147080891 -0.003146596055 -0.003205997718 -0.00314567805 -0.003151263957 -0.003133488419 -0.003110753837 -0.003093987742 -0.003087939725 -0.003112531211 -0.003054455888 -0.003098398425 -0.003099296126 -0.003090210481 -0.003115680623 -0.003038622656 -0.003087130122 -0.00312484968 -0.003070866886 -0.003061246624 -0.003064873882 -0.003070041837 -0.003114770294 -0.003099401676 -0.003127892898 -0.003208886007 -0.003275106481 -0.003475564839 -0.003832747964 -0.004686264837 -0.006486426473 -0.008611406881 -0.009445358552 -0.009834618956 -0.01003599175 -0.01012989647 -0.01013107209 -0.0100429735 -0.009845713962 -0.009569212912 -0.009201288716 -0.008745940165 -0.008202176747 -0.00759288837 -0.006903365455 -0.00621780469 -0.005578311448 -0.005064276895 -0.004692035697 -0.004443068368 -0.004264132611 -0.00409855551 -0.003916131589 -0.003715989064 -0.003498045073 -0.003277001379 -0.003058710278 -0.002853660798 -0.002664320731 -0.00249279749 -0.002343677379 -0.002223619867 -0.002102286695 -0.001880594983 -0.001327784589 -0.0007875145323 -0.0005626790885 -0.0004307111057 -0.0003575823995 -0.0003103475462 -0.0002741804221 -0.0002437104568 -0.0002220858096 -0.0002033060964 -0.0001843835016 -0.0001726467991 -0.0001596742795 -0.0001494266973 -0.0001397293089 -0.0001299468949 -0.000122271014 -0.0001167800448 -0.0001091143453 -0.0001031462103 -9.825229193e-05 -9.296652598e-05 -8.933011708e-05 -8.617751342e-05 -8.261577046e-05 -8.021895223e-05 -7.771178286e-05 -7.579075975e-05 -7.442094862e-05 -7.297495227e-05 -7.18487871e-05 -7.124373215e-05 -7.129392661e-05 -7.092872802e-05
